t,err2_u,err2_v,err2_w
0.0,6.728648926757649e-07,6.728648926757649e-07,6.728648926757649e-07
0.015,5.782178331858729e-07,6.75936797979474e-07,6.222902716706186e-07
0.03,5.519928730782989e-07,6.087827622361238e-07,5.988927726358382e-07
0.045,6.222902716706186e-07,6.250881647858174e-07,6.060626351950282e-07
0.06,6.121858126735126e-07,6.979917276500629e-07,6.628356867670272e-07
0.075,6.979917276500629e-07,6.061280090840564e-07,6.211188809427246e-07
0.09,5.988927726358382e-07,6.195024795727415e-07,5.814260754904007e-07
0.105,5.528864701635438e-07,6.344983134166098e-07,5.839917159747859e-07
0.12,7.036235348571219e-07,5.48791077737476e-07,6.046064928456342e-07
0.135,6.060626351950282e-07,6.092523687692194e-07,6.614253069628838e-07
0.15,5.48791077737476e-07,5.510951508377501e-07,5.955336116477455e-07
0.165,6.849131666991623e-07,6.818895157476756e-07,6.4522213553533e-07
0.18,6.628356867670272e-07,6.211188809427246e-07,6.551815659171652e-07
0.195,6.41197096368541e-07,5.774108574419282e-07,6.548384896358878e-07
0.21,6.398782348131567e-07,6.281194302619346e-07,5.898334851924148e-07
0.225,6.211188809427246e-07,5.682364476909036e-07,6.114460181781536e-07
0.24,5.716803504821652e-07,6.030429006263574e-07,6.521043633946018e-07
0.255,6.096358395030535e-07,6.674106393613052e-07,6.426892395182118e-07
0.27,5.814260754904007e-07,5.82131399000357e-07,6.078776943274417e-07
0.285,6.320845557508829e-07,6.948515898313873e-07,6.60161666218587e-07
0.3,6.030429006263574e-07,6.207882737201993e-07,5.954892513642708e-07
0.315,5.839917159747859e-07,6.240542496530492e-07,6.187331118504872e-07
0.33,5.90257044331202e-07,6.572736772557752e-07,5.534832743905803e-07
0.345,6.08873642772331e-07,5.649827810580934e-07,6.677444619329599e-07
0.36,6.046064928456342e-07,5.955336116477455e-07,6.685431865100929e-07
0.375,6.207882737201993e-07,5.80056218716628e-07,6.330264927232003e-07
0.39,5.715678321338251e-07,5.992454623991e-07,5.921824984077111e-07
0.405,6.614253069628838e-07,6.332887826366437e-07,5.819208612687188e-07
0.42,6.452827339398849e-07,5.87567178325155e-07,6.469890384016821e-07
0.435,6.119326369396633e-07,6.51536704592535e-07,6.361955312609604e-07
0.45,5.955336116477455e-07,6.360084551392306e-07,6.211744193343809e-07
0.465,7.040730337221469e-07,6.119769715946201e-07,6.744908625696691e-07
0.48,6.241671485544347e-07,5.190949378662068e-07,6.565744615024035e-07
0.495,6.4522213553533e-07,5.51448017627835e-07,6.568862739537726e-07
0.51,6.619066919169596e-07,6.429150851383195e-07,5.723431066339016e-07
0.525,5.87567178325155e-07,6.838773928405903e-07,5.828879838638594e-07
0.54,6.551815659171652e-07,6.114460181781536e-07,6.17302943237035e-07
0.555,6.299274726095933e-07,7.09579843978511e-07,5.796937797829845e-07
0.57,6.550511986399665e-07,6.113413622469753e-07,6.316598759769596e-07
0.585,6.548384896358878e-07,6.435204520885273e-07,6.799357114660821e-07
0.6,5.190949378662068e-07,7.445454746280295e-07,6.664120811214387e-07
0.615,5.959463735788215e-07,6.650402064029262e-07,7.218352795745958e-07
0.63,5.898334851924148e-07,6.231652088275234e-07,6.308471332648917e-07
0.645,5.874798968985884e-07,6.657060073458058e-07,6.016684711949989e-07
0.66,6.126940071564191e-07,6.68901517821033e-07,7.316090945696348e-07
0.675,6.114460181781536e-07,6.613219449797067e-07,6.707391050761598e-07
0.69,7.13393794484007e-07,5.994989266334857e-07,5.723578604270332e-07
0.705,5.736673600699489e-07,6.292252896344253e-07,6.738357745319546e-07
0.72,6.521043633946018e-07,5.954892513642708e-07,6.355804224155858e-07
0.735,5.744176536502031e-07,6.050817844307173e-07,6.679441841536121e-07
0.75,7.445454746280295e-07,6.551107253325985e-07,6.613495001469369e-07
0.765,6.426892395182118e-07,6.40687519799878e-07,6.314699199374393e-07
0.78,6.598946168403928e-07,6.294626089191509e-07,5.900018247401039e-07
0.795,6.104864256765489e-07,5.972929359811174e-07,6.142873747032705e-07
0.81,6.078776943274417e-07,7.210237381455706e-07,6.70483262573784e-07
0.825,6.68901517821033e-07,6.914808540938231e-07,6.056691639663377e-07
0.84,5.964557266093007e-07,5.437054664714105e-07,6.267676150878188e-07
0.855,6.60161666218587e-07,6.386921916403735e-07,5.894907530477942e-07
0.87,6.478163785953482e-07,6.567126826392906e-07,6.266067006640137e-07
0.885,6.800581984131746e-07,6.725235327092914e-07,6.501216922045974e-07
0.9,5.954892513642708e-07,6.330264927232003e-07,5.545211123275382e-07
0.915,6.20849585069417e-07,6.331224368095711e-07,6.650834859842297e-07
0.93,6.890868396702836e-07,6.401825605320107e-07,6.108536246052714e-07
0.945,6.187331118504872e-07,5.655304259390333e-07,6.335884486360587e-07
0.96,5.863674401342093e-07,5.272323054453026e-07,7.411159481201465e-07
0.975,6.294626089191509e-07,6.604847021905776e-07,6.21659039606792e-07
0.99,5.534832743905803e-07,6.150118327555475e-07,6.209582447483524e-07
1.005,5.984870926714162e-07,6.591307271641733e-07,6.220701464970212e-07
1.02,6.738456131662283e-07,6.041476159783444e-07,6.088288236761992e-07
1.035,6.677444619329599e-07,6.522761831106241e-07,5.782976394225108e-07
1.05,5.437054664714105e-07,6.490762587174089e-07,5.927448650409083e-07
1.065,6.175142870218518e-07,6.736721996125569e-07,6.505143252297412e-07
1.08,6.685431865100929e-07,6.211744193343809e-07,6.729268094018381e-07
1.095,5.792311146375508e-07,6.453568001891595e-07,6.31322444572266e-07
1.11,6.395924773559261e-07,6.234264701367344e-07,6.781687066068413e-07
1.125,6.330264927232003e-07,7.152110649267845e-07,6.305432324864814e-07
1.14,6.563001476007797e-07,6.632764323769206e-07,6.109879239812803e-07
1.155,7.016368800468224e-07,5.947901686461354e-07,7.186962138893512e-07
1.17,5.921824984077111e-07,6.974524858905797e-07,6.288513224402798e-07
1.185,6.316252947547189e-07,6.43575773254899e-07,6.12491990474291e-07
1.2,5.272323054453026e-07,6.539994476998147e-07,6.65094545443433e-07
